cIMG-20160413-064533-020228-56.tif,1460529933.020228,-21.9890846,-176.5682987,-1880.15,2.34,132.68,-5.13,1.68
cIMG-20160413-064538-089952-57.tif,1460529938.089952,-21.9890848,-176.5682982,-1880.28,2.11,132.67,-5.96,0.73
cIMG-20160413-064543-159764-58.tif,1460529943.159764,-21.9890844,-176.5682978,-1879.98,2.5,132.46,-5.40,1.53
cIMG-20160413-064548-229781-59.tif,1460529948.229781,-21.9890817,-176.5682953,-1880.27,2.45,131.52,-5.80,1.14
cIMG-20160413-064553-299881-60.tif,1460529953.299881,-21.9890799,-176.5682938,-1880.4,2.16,130.76,-5.82,1.39
cIMG-20160413-064558-369172-61.tif,1460529958.369172,-21.9890776,-176.5682934,-1880.36,2.2,131.18,-5.54,2.00
cIMG-20160413-064603-438996-62.tif,1460529963.438996,-21.9890763,-176.5682944,-1880.3,2.11,130.90,-5.32,1.79
cIMG-20160413-064608-509316-63.tif,1460529968.509316,-21.9890786,-176.5682942,-1880.46,2.22,131.68,-4.94,0.39
cIMG-20160413-064613-580735-64.tif,1460529973.580735,-21.989084,-176.5682901,-1880.62,2.15,132.12,-5.11,1.44
cIMG-20160413-064618-648207-65.tif,1460529978.648207,-21.9890886,-176.568285,-1880.77,2.23,131.68,-5.30,1.67
cIMG-20160413-064623-717568-66.tif,1460529983.717568,-21.9890887,-176.5682837,-1880.91,2.08,131.90,-5.14,1.31
cIMG-20160413-064628-787296-67.tif,1460529988.787296,-21.9890898,-176.568279,-1881.04,2.26,131.55,-5.36,1.72
cIMG-20160413-064633-857301-68.tif,1460529993.857301,-21.9890906,-176.5682759,-1881.1,2.18,130.96,-5.65,1.84
cIMG-20160413-064638-926690-69.tif,1460529998.926690,-21.9890908,-176.5682763,-1881.03,2.22,132.40,-5.69,1.78
cIMG-20160413-064643-996802-70.tif,1460530003.996802,-21.9890928,-176.568274,-1881.0,2.36,131.98,-5.50,1.73
cIMG-20160413-064649-066540-71.tif,1460530009.066540,-21.9890947,-176.5682703,-1880.97,2.77,131.39,-5.38,1.82
cIMG-20160413-064654-136198-72.tif,1460530014.136198,-21.9890957,-176.5682672,-1880.84,2.73,131.23,-5.75,1.70
cIMG-20160413-064659-205912-73.tif,1460530019.205912,-21.9890947,-176.5682674,-1880.75,2.81,131.65,-5.49,1.52
cIMG-20160413-064704-275379-74.tif,1460530024.275379,-21.989099,-176.5682643,-1880.8,2.88,131.96,-5.19,1.38
cIMG-20160413-064709-346362-75.tif,1460530029.346362,-21.989102,-176.5682601,-1880.82,2.8,131.63,-4.95,1.45
cIMG-20160413-064714-415105-76.tif,1460530034.415105,-21.9891043,-176.5682578,-1880.86,2.94,131.91,-4.61,1.50
cIMG-20160413-064719-484820-77.tif,1460530039.484820,-21.9891094,-176.5682528,-1880.86,3.06,131.71,-4.74,1.68
cIMG-20160413-064724-555211-78.tif,1460530044.555211,-21.989112,-176.5682517,-1881.0,3.06,130.80,-5.13,1.26
cIMG-20160413-064729-624247-79.tif,1460530049.624247,-21.9891154,-176.568249,-1881.08,2.95,132.27,-4.78,1.36
cIMG-20160413-064734-693972-80.tif,1460530054.693972,-21.9891186,-176.5682452,-1881.17,2.75,132.08,-4.81,1.44
cIMG-20160413-064739-763656-81.tif,1460530059.763656,-21.9891193,-176.568244,-1881.27,2.69,131.98,-4.82,1.76
cIMG-20160413-064744-833140-82.tif,1460530064.833140,-21.9891238,-176.5682389,-1881.44,2.63,131.63,-4.88,1.75
cIMG-20160413-064749-903155-83.tif,1460530069.903155,-21.9891268,-176.5682373,-1881.63,2.88,131.20,-4.89,0.90
cIMG-20160413-064754-972575-84.tif,1460530074.972575,-21.9891284,-176.5682382,-1881.84,2.25,131.79,-5.46,1.88
cIMG-20160413-064800-042563-85.tif,1460530080.042563,-21.9891268,-176.5682397,-1881.73,2.67,131.72,-5.50,1.67
cIMG-20160413-064805-112510-86.tif,1460530085.112510,-21.9891301,-176.5682414,-1881.79,2.23,130.98,-5.41,1.28
cIMG-20160413-064810-181890-87.tif,1460530090.181890,-21.9891331,-176.568243,-1881.64,2.29,132.10,-5.54,1.25
cIMG-20160413-064815-251662-88.tif,1460530095.251662,-21.989134,-176.5682437,-1881.25,2.75,131.98,-5.23,1.58
cIMG-20160413-064820-321527-89.tif,1460530100.321527,-21.9891345,-176.5682439,-1881.12,2.8,131.93,-5.10,1.89
cIMG-20160413-064825-392266-90.tif,1460530105.392266,-21.9891333,-176.5682436,-1881.41,2.68,132.26,-5.16,1.76
cIMG-20160413-064830-460914-91.tif,1460530110.460914,-21.989131,-176.5682459,-1881.46,2.45,132.68,-5.21,1.79
cIMG-20160413-064835-530375-92.tif,1460530115.530375,-21.989127,-176.5682483,-1881.31,2.64,131.72,-5.30,1.78
cIMG-20160413-064840-600584-93.tif,1460530120.600584,-21.9891266,-176.5682501,-1881.23,2.68,131.03,-5.33,1.67
cIMG-20160413-064845-669771-94.tif,1460530125.669771,-21.9891271,-176.5682539,-1881.23,2.68,131.29,-5.75,2.29
cIMG-20160413-064850-739829-95.tif,1460530130.739829,-21.9891252,-176.5682578,-1881.17,2.65,131.50,-5.59,1.59
cIMG-20160413-064855-809081-96.tif,1460530135.809081,-21.9891236,-176.5682595,-1881.08,2.68,131.78,-5.31,1.57
cIMG-20160413-064900-878979-97.tif,1460530140.878979,-21.9891229,-176.5682598,-1880.99,2.84,132.18,-5.50,1.85
cIMG-20160413-064905-949797-98.tif,1460530145.949797,-21.9891199,-176.5682643,-1880.86,2.85,131.39,-5.64,1.62
cIMG-20160413-064911-018623-99.tif,1460530151.018623,-21.9891177,-176.5682673,-1880.74,2.98,131.42,-5.31,1.22
cIMG-20160413-064916-089041-100.tif,1460530156.089041,-21.9891159,-176.5682701,-1880.66,2.92,131.59,-5.77,1.47
cIMG-20160413-064921-157887-101.tif,1460530161.157887,-21.9891125,-176.5682737,-1880.69,3.01,131.85,-5.57,1.87
cIMG-20160413-064926-228084-102.tif,1460530166.228084,-21.9891099,-176.5682765,-1880.92,2.7,132.05,-5.65,1.92
cIMG-20160413-064931-309880-103.tif,1460530171.309880,-21.9891042,-176.5682804,-1881.19,2.42,132.24,-5.67,1.90
cIMG-20160413-064936-367052-104.tif,1460530176.367052,-21.9891007,-176.5682825,-1881.46,1.92,131.35,-5.83,1.46
cIMG-20160413-064941-437099-105.tif,1460530181.437099,-21.9891017,-176.5682826,-1881.35,1.99,131.19,-5.69,1.39
cIMG-20160413-064946-506575-106.tif,1460530186.506575,-21.9891027,-176.5682824,-1881.19,1.93,131.77,-5.96,1.53
cIMG-20160413-064951-576168-107.tif,1460530191.576168,-21.9890997,-176.5682871,-1881.17,1.99,131.74,-5.86,1.84
cIMG-20160413-064956-645894-108.tif,1460530196.645894,-21.9890988,-176.5682887,-1881.18,1.76,131.49,-5.51,1.75
cIMG-20160413-065001-715962-109.tif,1460530201.715962,-21.9890973,-176.5682906,-1881.41,1.37,132.34,-6.05,1.30
cIMG-20160413-065006-785774-110.tif,1460530206.785774,-21.9890949,-176.5682944,-1881.17,1.68,132.04,-6.03,1.61
cIMG-20160413-065011-855081-111.tif,1460530211.855081,-21.9890944,-176.568297,-1880.71,2.18,131.31,-5.63,1.52
cIMG-20160413-065016-924776-112.tif,1460530216.924776,-21.9890944,-176.5682977,-1880.62,2.11,131.12,-5.42,1.76
cIMG-20160413-065022-006580-113.tif,1460530222.006580,-21.9890965,-176.5682987,-1880.95,1.65,130.89,-5.58,0.60
cIMG-20160413-065027-076459-114.tif,1460530227.076459,-21.9891,-176.5683005,-1880.96,1.52,131.69,-5.47,1.67
cIMG-20160413-065032-135279-115.tif,1460530232.135279,-21.989101,-176.5683008,-1880.79,1.9,132.07,-5.56,1.74
cIMG-20160413-065037-203705-116.tif,1460530237.203705,-21.9891012,-176.5683019,-1880.72,1.93,132.22,-5.47,1.76
cIMG-20160413-065042-273804-117.tif,1460530242.273804,-21.9891013,-176.5683027,-1880.52,2.11,132.11,-5.63,1.45
cIMG-20160413-065047-343543-118.tif,1460530247.343543,-21.9891005,-176.5683024,-1880.28,2.35,131.74,-5.18,1.48
cIMG-20160413-065052-424971-119.tif,1460530252.424971,-21.9891033,-176.5682995,-1880.46,2.32,131.38,-5.03,1.76
cIMG-20160413-065057-482555-120.tif,1460530257.482555,-21.9891074,-176.5682946,-1881.01,2.04,131.41,-5.15,1.86
cIMG-20160413-065102-552523-121.tif,1460530262.552523,-21.9891084,-176.5682942,-1881.28,1.64,132.20,-5.40,1.76
cIMG-20160413-065107-622108-122.tif,1460530267.622108,-21.98911,-176.5682922,-1880.9,2.1,131.62,-5.90,1.61
cIMG-20160413-065112-691958-123.tif,1460530272.691958,-21.989113,-176.5682891,-1880.26,2.65,131.44,-5.40,1.61
cIMG-20160413-065117-761431-124.tif,1460530277.761431,-21.9891139,-176.568288,-1879.88,3.21,131.52,-5.62,1.81
cIMG-20160413-065122-831415-125.tif,1460530282.831415,-21.9891138,-176.5682891,-1880.28,3.11,131.74,-6.29,1.66
cIMG-20160413-065127-900990-126.tif,1460530287.900990,-21.9891167,-176.5682867,-1880.22,3.07,131.67,-5.74,1.56
cIMG-20160413-065132-970942-127.tif,1460530292.970942,-21.9891216,-176.5682823,-1879.96,3.34,131.60,-5.24,1.02
cIMG-20160413-065138-040694-128.tif,1460530298.040694,-21.9891242,-176.5682798,-1879.77,3.65,131.75,-5.41,1.11
cIMG-20160413-065143-110156-129.tif,1460530303.110156,-21.9891303,-176.5682753,-1879.74,3.86,131.53,-5.09,1.83
cIMG-20160413-065148-179864-130.tif,1460530308.179864,-21.9891332,-176.5682719,-1880.24,3.4,130.98,-5.52,1.89
cIMG-20160413-065153-249924-131.tif,1460530313.249924,-21.9891362,-176.5682692,-1880.47,3.17,131.97,-4.73,1.61
cIMG-20160413-065158-319307-132.tif,1460530318.319307,-21.98914,-176.5682651,-1880.48,3.2,131.91,-4.84,1.90
cIMG-20160413-065203-389330-133.tif,1460530323.389330,-21.989143,-176.5682602,-1880.66,3.12,131.77,-4.95,1.69
cIMG-20160413-065208-461335-134.tif,1460530328.461335,-21.9891478,-176.5682541,-1880.72,3.11,131.66,-4.97,1.86
cIMG-20160413-065213-528454-135.tif,1460530333.528454,-21.9891517,-176.56825,-1880.65,3.2,131.68,-5.07,1.88
cIMG-20160413-065218-598147-136.tif,1460530338.598147,-21.9891547,-176.568246,-1880.67,3.2,132.28,-5.14,1.39
cIMG-20160413-065223-667882-137.tif,1460530343.667882,-21.9891538,-176.5682459,-1880.6,3.22,131.10,-5.45,1.75
cIMG-20160413-065228-738024-138.tif,1460530348.738024,-21.9891525,-176.5682479,-1880.68,3.33,130.33,-5.22,1.57
cIMG-20160413-065233-807646-139.tif,1460530353.807646,-21.9891539,-176.5682503,-1880.83,2.95,131.32,-5.53,1.42
cIMG-20160413-065238-876998-140.tif,1460530358.876998,-21.9891554,-176.5682523,-1880.82,2.87,132.89,-5.29,1.82
cIMG-20160413-065243-946758-141.tif,1460530363.946758,-21.9891552,-176.5682536,-1880.96,2.72,132.32,-5.65,1.93
cIMG-20160413-065249-016536-142.tif,1460530369.016536,-21.9891527,-176.5682506,-1880.98,2.67,132.28,-5.45,1.71
cIMG-20160413-065254-086591-143.tif,1460530374.086591,-21.9891519,-176.5682518,-1880.7,2.92,132.48,-5.32,1.62
cIMG-20160413-065259-156392-144.tif,1460530379.156392,-21.989149,-176.5682537,-1880.4,3.29,132.36,-5.03,1.70
cIMG-20160413-065304-225964-145.tif,1460530384.225964,-21.9891462,-176.5682561,-1880.35,3.45,131.11,-5.22,1.47
cIMG-20160413-065309-295837-146.tif,1460530389.295837,-21.9891447,-176.5682567,-1880.64,3.08,130.57,-5.22,1.53
cIMG-20160413-065314-365073-147.tif,1460530394.365073,-21.9891435,-176.5682594,-1880.92,2.91,130.95,-5.63,1.74
cIMG-20160413-065319-434871-148.tif,1460530399.434871,-21.9891411,-176.5682625,-1880.96,2.69,132.70,-5.59,1.67
cIMG-20160413-065324-504930-149.tif,1460530404.504930,-21.9891399,-176.5682646,-1880.69,2.8,132.02,-5.31,1.72
cIMG-20160413-065329-574660-150.tif,1460530409.574660,-21.9891385,-176.5682661,-1880.62,2.98,132.31,-5.47,1.50
cIMG-20160413-065334-644288-151.tif,1460530414.644288,-21.9891346,-176.5682698,-1880.74,2.89,131.78,-5.80,1.35
cIMG-20160413-065339-714094-152.tif,1460530419.714094,-21.9891327,-176.5682727,-1880.77,2.75,130.86,-5.71,1.85
cIMG-20160413-065344-783853-153.tif,1460530424.783853,-21.9891304,-176.5682759,-1880.87,2.55,130.83,-5.97,2.28
cIMG-20160413-065349-853264-154.tif,1460530429.853264,-21.9891267,-176.5682786,-1881.11,2.37,131.31,-5.72,1.74
cIMG-20160413-065354-922864-155.tif,1460530434.922864,-21.9891235,-176.568281,-1881.21,2.14,132.70,-5.71,1.95
cIMG-20160413-065359-992790-156.tif,1460530439.992790,-21.9891186,-176.5682842,-1881.18,2.19,131.65,-5.93,1.68
cIMG-20160413-065405-062290-157.tif,1460530445.062290,-21.9891147,-176.5682868,-1881.1,2.08,131.58,-5.90,1.47
cIMG-20160413-065410-132410-158.tif,1460530450.132410,-21.9891107,-176.5682903,-1881.06,1.89,131.90,-5.70,2.05
cIMG-20160413-065415-202127-159.tif,1460530455.202127,-21.9891069,-176.568294,-1881.06,1.94,132.50,-5.75,1.76
cIMG-20160413-065420-271843-160.tif,1460530460.271843,-21.9891027,-176.5682978,-1880.89,1.9,132.04,-5.78,1.75
cIMG-20160413-065425-341471-161.tif,1460530465.341471,-21.9890995,-176.5683011,-1880.68,1.87,131.09,-5.46,1.74
cIMG-20160413-065430-411038-162.tif,1460530470.411038,-21.9890991,-176.5683016,-1880.68,1.8,131.47,-5.43,0.91
cIMG-20160413-065435-481024-163.tif,1460530475.481024,-21.9890995,-176.5683012,-1880.83,1.76,132.11,-5.29,0.89
cIMG-20160413-065440-550513-164.tif,1460530480.550513,-21.9891026,-176.5683028,-1880.94,1.8,131.68,-5.43,1.88
cIMG-20160413-065445-620476-165.tif,1460530485.620476,-21.9891048,-176.5683061,-1880.97,1.68,131.92,-5.71,1.73
cIMG-20160413-065450-689879-166.tif,1460530490.689879,-21.989105,-176.5683073,-1880.98,1.75,132.24,-5.63,1.74
cIMG-20160413-065455-759900-167.tif,1460530495.759900,-21.9891049,-176.5683074,-1881.13,1.53,131.85,-5.78,1.81
cIMG-20160413-065500-829582-168.tif,1460530500.829582,-21.9891044,-176.5683068,-1881.17,1.43,131.93,-5.77,1.69
cIMG-20160413-065505-898989-169.tif,1460530505.898989,-21.9891035,-176.5683053,-1881.02,1.6,131.71,-5.29,1.40
cIMG-20160413-065510-969746-170.tif,1460530510.969746,-21.9891081,-176.5683001,-1880.98,1.89,131.10,-4.98,1.54
cIMG-20160413-065516-040538-171.tif,1460530516.040538,-21.9891102,-176.5682963,-1881.38,1.7,131.11,-5.58,0.85
cIMG-20160413-065521-108047-172.tif,1460530521.108047,-21.9891157,-176.568292,-1881.65,1.49,131.69,-6.09,0.97
cIMG-20160413-065526-178090-173.tif,1460530526.178090,-21.989119,-176.5682887,-1881.51,1.65,132.24,-5.09,1.52
cIMG-20160413-065531-247655-174.tif,1460530531.247655,-21.9891207,-176.5682827,-1881.28,2.07,131.59,-5.26,1.53
cIMG-20160413-065536-317468-175.tif,1460530536.317468,-21.9891227,-176.5682801,-1881.1,2.23,131.94,-4.96,1.23
cIMG-20160413-065541-386993-176.tif,1460530541.386993,-21.9891268,-176.5682761,-1881.3,2.2,131.78,-4.93,1.67
cIMG-20160413-065546-457093-177.tif,1460530546.457093,-21.9891295,-176.5682721,-1881.53,2.0,131.99,-4.28,1.81
cIMG-20160413-065551-526105-178.tif,1460530551.526105,-21.9891321,-176.5682684,-1881.64,1.89,131.54,-5.20,1.34
cIMG-20160413-065556-627458-179.tif,1460530556.627458,-21.989136,-176.5682664,-1881.2,2.25,131.57,-4.33,1.10
cIMG-20160413-065601-697076-180.tif,1460530561.697076,-21.9891404,-176.5682618,-1881.07,2.58,131.60,-5.05,1.21
cIMG-20160413-065606-766800-181.tif,1460530566.766800,-21.989143,-176.5682584,-1881.07,2.51,131.74,-4.54,2.00
cIMG-20160413-065611-836252-182.tif,1460530571.836252,-21.9891483,-176.5682537,-1881.04,2.56,131.79,-4.76,1.67
cIMG-20160413-065616-906254-183.tif,1460530576.906254,-21.9891505,-176.568251,-1881.09,2.59,131.63,-5.44,1.21
cIMG-20160413-065622-006807-184.tif,1460530582.006807,-21.9891499,-176.5682523,-1881.07,2.63,130.97,-5.11,1.22
cIMG-20160413-065627-076868-185.tif,1460530587.076868,-21.9891509,-176.5682554,-1881.0,2.54,130.97,-5.82,1.29
cIMG-20160413-065632-146264-186.tif,1460530592.146264,-21.9891533,-176.5682585,-1880.51,2.86,132.00,-5.18,1.67
cIMG-20160413-065637-215908-187.tif,1460530597.215908,-21.9891541,-176.5682594,-1880.46,2.98,132.19,-4.54,2.05
cIMG-20160413-065642-298390-188.tif,1460530602.298390,-21.9891535,-176.5682591,-1880.55,2.97,132.11,-5.12,1.86
cIMG-20160413-065647-355555-189.tif,1460530607.355555,-21.989153,-176.5682584,-1880.28,3.18,131.40,-4.40,1.95
cIMG-20160413-065652-425025-190.tif,1460530612.425025,-21.9891509,-176.5682599,-1880.7,2.92,132.47,-6.46,1.62
cIMG-20160413-065657-510289-191.tif,1460530617.510289,-21.9891467,-176.568262,-1880.76,2.86,132.05,-5.65,1.56
cIMG-20160413-065702-580385-192.tif,1460530622.580385,-21.9891436,-176.568265,-1880.96,2.62,131.03,-5.84,1.15
cIMG-20160413-065707-649992-193.tif,1460530627.649992,-21.9891426,-176.5682676,-1880.94,2.59,131.18,-5.48,2.17
cIMG-20160413-065712-719876-194.tif,1460530632.719876,-21.9891393,-176.5682732,-1880.94,2.51,131.75,-5.58,1.38
cIMG-20160413-065717-789014-195.tif,1460530637.789014,-21.989137,-176.5682753,-1881.17,2.41,132.05,-5.39,1.52
cIMG-20160413-065722-859045-196.tif,1460530642.859045,-21.9891331,-176.5682797,-1881.42,2.02,132.19,-5.86,1.81
cIMG-20160413-065727-928639-197.tif,1460530647.928639,-21.989131,-176.5682804,-1881.27,2.19,131.16,-5.20,1.73
cIMG-20160413-065732-998509-198.tif,1460530652.998509,-21.9891279,-176.568283,-1881.3,2.1,131.20,-5.51,1.83
cIMG-20160413-065738-068250-199.tif,1460530658.068250,-21.9891249,-176.5682857,-1881.38,2.06,132.09,-5.58,2.06
cIMG-20160413-065743-137498-200.tif,1460530663.137498,-21.9891219,-176.5682877,-1881.37,2.08,132.61,-6.21,1.66
cIMG-20160413-065748-207563-201.tif,1460530668.207563,-21.9891176,-176.5682909,-1881.11,2.27,131.83,-5.72,1.33
cIMG-20160413-065753-277349-202.tif,1460530673.277349,-21.9891162,-176.5682944,-1880.96,2.39,130.49,-5.59,1.75
cIMG-20160413-065758-346993-203.tif,1460530678.346993,-21.9891143,-176.568298,-1881.17,2.1,131.29,-6.08,1.78
cIMG-20160413-065803-416663-204.tif,1460530683.416663,-21.9891133,-176.5683017,-1881.18,2.14,131.93,-5.76,1.70
cIMG-20160413-065808-486404-205.tif,1460530688.486404,-21.9891112,-176.5683043,-1881.16,2.02,132.45,-5.76,1.97
cIMG-20160413-065813-556125-206.tif,1460530693.556125,-21.9891079,-176.5683062,-1881.01,1.93,133.11,-5.87,1.67
cIMG-20160413-065818-625428-207.tif,1460530698.625428,-21.9891037,-176.5683107,-1880.88,1.83,130.97,-5.89,1.73
cIMG-20160413-065823-695426-208.tif,1460530703.695426,-21.9891023,-176.5683131,-1881.03,1.72,130.91,-5.95,1.27
cIMG-20160413-065828-777546-209.tif,1460530708.777546,-21.989104,-176.5683141,-1881.0,1.69,130.99,-5.62,1.20
cIMG-20160413-065833-834923-210.tif,1460530713.834923,-21.9891091,-176.5683169,-1880.98,1.73,131.70,-4.98,1.40
cIMG-20160413-065838-904164-211.tif,1460530718.904164,-21.9891108,-176.5683174,-1880.85,1.99,132.50,-4.95,1.53
cIMG-20160413-065843-974060-212.tif,1460530723.974060,-21.9891078,-176.5683176,-1880.57,2.13,132.41,-5.25,1.75
cIMG-20160413-065849-043884-213.tif,1460530729.043884,-21.9891042,-176.5683184,-1880.55,2.15,131.68,-5.20,2.13
cIMG-20160413-065854-113652-214.tif,1460530734.113652,-21.9891015,-176.5683132,-1880.78,2.03,131.86,-5.32,1.82
cIMG-20160413-065859-183027-215.tif,1460530739.183027,-21.9890976,-176.5683062,-1880.89,2.23,131.11,-5.91,1.32
